VTX, IDX, aPos.x, aPos.y, aPos.z, Norm.x, Norm.y, Norm.z, aTexCoord.x, aTexCoord.y, aTexCoord.z
35371, 8387, -5.17168, 9.80597, -11.37624, 0.1537, 0.9846, -0.0831, -1.87933, 0.743, 3.00
35372, 8802, -5.24613, 9.80597, -11.46885, 0.1214, 0.9842, -0.1287, -1.91773, 0.743, 3.00
35373, 8801, -5.09772, 9.72961, -12.01773, 0.1252, 0.961, -0.2464, -1.87933, 0.68284, 3.00
35374, 8799, -4.93547, 9.5887, -12.30994, 0.241, 0.8515, -0.4656, -1.87933, 0.65295, 3.00
35375, 8805, -5.26223, 9.5887, -12.42761, 0.1404, 0.8504, -0.507, -1.91773, 0.65295, 3.00
35376, 8801, -5.09772, 9.72961, -12.01773, 0.1252, 0.961, -0.2464, -1.87933, 0.68284, 3.00
35377, 8805, -5.26223, 9.5887, -12.42761, 0.1404, 0.8504, -0.507, -1.91773, 0.65295, 3.00
35378, 8806, -5.34329, 9.72961, -12.11029, 0.0729, 0.961, -0.2669, -1.91773, 0.68284, 3.00
35379, 8799, -4.93547, 9.5887, -12.30994, 0.241, 0.8515, -0.4656, -1.87933, 0.65295, 3.00
35380, 8807, -5.20286, 9.39247, -12.65662, 0.1869, 0.7484, -0.6364, -1.91773, 0.62548, 3.00
35381, 8805, -5.26223, 9.5887, -12.42761, 0.1404, 0.8504, -0.507, -1.91773, 0.65295, 3.00
35382, 8806, -5.34329, 9.72961, -12.11029, 0.0729, 0.961, -0.2669, -1.91773, 0.68284, 3.00
35383, 8805, -5.26223, 9.5887, -12.42761, 0.1404, 0.8504, -0.507, -1.91773, 0.65295, 3.00
35384, 8808, -5.58885, 9.72961, -12.15449, 0.0001, 0.9607, -0.2775, -1.87933, 0.68284, 3.00
35385, 8805, -5.26223, 9.5887, -12.42761, 0.1404, 0.8504, -0.507, -1.91773, 0.65295, 3.00
35386, 8807, -5.20286, 9.39247, -12.65662, 0.1869, 0.7484, -0.6364, -1.91773, 0.62548, 3.00
35387, 8809, -5.58885, 9.5887, -12.49192, 0.00, 0.8516, -0.5243, -1.87933, 0.65295, 3.00
35388, 8808, -5.58885, 9.72961, -12.15449, 0.0001, 0.9607, -0.2775, -1.87933, 0.68284, 3.00
35389, 8805, -5.26223, 9.5887, -12.42761, 0.1404, 0.8504, -0.507, -1.91773, 0.65295, 3.00
35390, 8809, -5.58885, 9.5887, -12.49192, 0.00, 0.8516, -0.5243, -1.87933, 0.65295, 3.00
35391, 8803, -5.36042, 9.80597, -11.55426, 0.0803, 0.9845, -0.1558, -1.87933, 0.743, 3.00
35392, 8801, -5.09772, 9.72961, -12.01773, 0.1252, 0.961, -0.2464, -1.87933, 0.68284, 3.00
35393, 8806, -5.34329, 9.72961, -12.11029, 0.0729, 0.961, -0.2669, -1.91773, 0.68284, 3.00
35394, 8799, -4.93547, 9.5887, -12.30994, 0.241, 0.8515, -0.4656, -1.87933, 0.65295, 3.00
35395, 8794, -4.81687, 9.39247, -12.52227, 0.3398, 0.7067, -0.6205, -1.87933, 0.62548, 3.00
35396, 8807, -5.20286, 9.39247, -12.65662, 0.1869, 0.7484, -0.6364, -1.91773, 0.62548, 3.00
35397, 8809, -5.58885, 9.5887, -12.49192, 0.00, 0.8516, -0.5243, -1.87933, 0.65295, 3.00
35398, 8807, -5.20286, 9.39247, -12.65662, 0.1869, 0.7484, -0.6364, -1.91773, 0.62548, 3.00
35399, 8810, -5.58885, 9.39247, -12.73724, 0.00, 0.7809, -0.6246, -1.87933, 0.62548, 3.00
35400, 8811, -5.60265, 9.80597, -11.59239, -0.0003, 0.9804, -0.197, -1.87933, 0.743, 3.00
35401, 8806, -5.34329, 9.72961, -12.11029, 0.0729, 0.961, -0.2669, -1.91773, 0.68284, 3.00
35402, 8808, -5.58885, 9.72961, -12.15449, 0.0001, 0.9607, -0.2775, -1.87933, 0.68284, 3.00
35403, 8803, -5.36042, 9.80597, -11.55426, 0.0803, 0.9845, -0.1558, -1.87933, 0.743, 3.00
35404, 8806, -5.34329, 9.72961, -12.11029, 0.0729, 0.961, -0.2669, -1.91773, 0.68284, 3.00
35405, 8812, -5.49233, 9.80597, -11.58265, 0.0294, 0.9773, -0.2099, -1.91773, 0.743, 3.00
35406, 8804, -5.47466, 9.82814, -11.5062, 0.0611, 0.9666, -0.2488, -1.87933, 0.74747, 3.00
35407, 8803, -5.36042, 9.80597, -11.55426, 0.0803, 0.9845, -0.1558, -1.87933, 0.743, 3.00
35408, 8812, -5.49233, 9.80597, -11.58265, 0.0294, 0.9773, -0.2099, -1.91773, 0.743, 3.00
35409, 8812, -5.49233, 9.80597, -11.58265, 0.0294, 0.9773, -0.2099, -1.91773, 0.743, 3.00
35410, 8806, -5.34329, 9.72961, -12.11029, 0.0729, 0.961, -0.2669, -1.91773, 0.68284, 3.00
35411, 8811, -5.60265, 9.80597, -11.59239, -0.0003, 0.9804, -0.197, -1.87933, 0.743, 3.00
35412, 8804, -5.47466, 9.82814, -11.5062, 0.0611, 0.9666, -0.2488, -1.87933, 0.74747, 3.00
35413, 8812, -5.49233, 9.80597, -11.58265, 0.0294, 0.9773, -0.2099, -1.91773, 0.743, 3.00
35414, 8811, -5.60265, 9.80597, -11.59239, -0.0003, 0.9804, -0.197, -1.87933, 0.743, 3.00
35415, 8796, -4.72216, 9.05645, -12.79553, 0.488, 0.5327, -0.6914, -1.87933, 0.5842, 3.00
35416, 8807, -5.20286, 9.39247, -12.65662, 0.1869, 0.7484, -0.6364, -1.91773, 0.62548, 3.00
35417, 8794, -4.81687, 9.39247, -12.52227, 0.3398, 0.7067, -0.6205, -1.87933, 0.62548, 3.00
35418, 8804, -5.47466, 9.82814, -11.5062, 0.0611, 0.9666, -0.2488, -1.87933, 0.74747, 3.00
35419, 8811, -5.60265, 9.80597, -11.59239, -0.0003, 0.9804, -0.197, -1.87933, 0.743, 3.00
35420, 8813, -5.71528, 9.82814, -11.5062, -0.0548, 0.9689, -0.2412, -1.87933, 0.74747, 3.00
35421, 8814, -4.46367, 9.39247, -10.00908, 0.5263, 0.6883, 0.4993, -1.91773, 0.62548, 3.00
35422, 8396, -4.02703, 9.05645, -10.20266, 0.7786, 0.4996, 0.3798, -1.95347, 0.5842, 3.00
35423, 8395, -4.25174, 9.39247, -10.33066, 0.6519, 0.6855, 0.3241, -1.95347, 0.62548, 3.00
35424, 8814, -4.46367, 9.39247, -10.00908, 0.5263, 0.6883, 0.4993, -1.91773, 0.62548, 3.00
35425, 8815, -4.28453, 9.05645, -9.82455, 0.6212, 0.5054, 0.5989, -1.91773, 0.5842, 3.00
35426, 8396, -4.02703, 9.05645, -10.20266, 0.7786, 0.4996, 0.3798, -1.95347, 0.5842, 3.00
35427, 8814, -4.46367, 9.39247, -10.00908, 0.5263, 0.6883, 0.4993, -1.91773, 0.62548, 3.00
35428, 8395, -4.25174, 9.39247, -10.33066, 0.6519, 0.6855, 0.3241, -1.95347, 0.62548, 3.00
35429, 8816, -4.62627, 9.58869, -10.17863, 0.3897, 0.8448, 0.3666, -1.91773, 0.65295, 3.00
35430, 8815, -4.28453, 9.05645, -9.82455, 0.6212, 0.5054, 0.5989, -1.91773, 0.5842, 3.00
35431, 8814, -4.46367, 9.39247, -10.00908, 0.5263, 0.6883, 0.4993, -1.91773, 0.62548, 3.00
35432, 8419, -4.81687, 9.39247, -9.7434, 0.3228, 0.6947, 0.6428, -1.88, 0.64135, 3.00
35433, 8412, -4.93547, 9.58869, -9.95778, 0.2373, 0.8458, 0.4778, -1.88, 0.6492, 3.00
35434, 8814, -4.46367, 9.39247, -10.00908, 0.5263, 0.6883, 0.4993, -1.91773, 0.62548, 3.00
35435, 8816, -4.62627, 9.58869, -10.17863, 0.3897, 0.8448, 0.3666, -1.91773, 0.65295, 3.00
35436, 8419, -4.81687, 9.39247, -9.7434, 0.3228, 0.6947, 0.6428, -1.88, 0.64135, 3.00
35437, 8814, -4.46367, 9.39247, -10.00908, 0.5263, 0.6883, 0.4993, -1.91773, 0.62548, 3.00
35438, 8412, -4.93547, 9.58869, -9.95778, 0.2373, 0.8458, 0.4778, -1.88, 0.6492, 3.00
35439, 8815, -4.28453, 9.05645, -9.82455, 0.6212, 0.5054, 0.5989, -1.91773, 0.5842, 3.00
35440, 8817, -4.14083, 8.63552, -9.71325, 0.679, 0.3837, 0.6259, -1.91773, 0.50679, 3.00
35441, 8396, -4.02703, 9.05645, -10.20266, 0.7786, 0.4996, 0.3798, -1.95347, 0.5842, 3.00
35442, 8396, -4.02703, 9.05645, -10.20266, 0.7786, 0.4996, 0.3798, -1.95347, 0.5842, 3.00
35443, 8817, -4.14083, 8.63552, -9.71325, 0.679, 0.3837, 0.6259, -1.91773, 0.50679, 3.00
35444, 8394, -3.85992, 8.63552, -10.13639, 0.8307, 0.3911, 0.3961, -1.95347, 0.50679, 3.00
35445, 8816, -4.62627, 9.58869, -10.17863, 0.3897, 0.8448, 0.3666, -1.91773, 0.65295, 3.00
35446, 8395, -4.25174, 9.39247, -10.33066, 0.6519, 0.6855, 0.3241, -1.95347, 0.62548, 3.00
35447, 8398, -4.45707, 9.58869, -10.45488, 0.4741, 0.8487, 0.2343, -1.95347, 0.65295, 3.00
35448, 8412, -4.93547, 9.58869, -9.95778, 0.2373, 0.8458, 0.4778, -1.88, 0.6492, 3.00
35449, 8816, -4.62627, 9.58869, -10.17863, 0.3897, 0.8448, 0.3666, -1.91773, 0.65295, 3.00
35450, 8818, -4.85446, 9.72961, -10.41161, 0.2091, 0.9591, 0.1909, -1.91773, 0.68284, 3.00
35451, 8412, -4.93547, 9.58869, -9.95778, 0.2373, 0.8458, 0.4778, -1.88, 0.6492, 3.00
35452, 8818, -4.85446, 9.72961, -10.41161, 0.2091, 0.9591, 0.1909, -1.91773, 0.68284, 3.00
35453, 8405, -5.09772, 9.72961, -10.24994, 0.1246, 0.9614, 0.2452, -1.88, 0.67675, 3.00
35454, 8816, -4.62627, 9.58869, -10.17863, 0.3897, 0.8448, 0.3666, -1.91773, 0.65295, 3.00
35455, 8398, -4.45707, 9.58869, -10.45488, 0.4741, 0.8487, 0.2343, -1.95347, 0.65295, 3.00
35456, 8818, -4.85446, 9.72961, -10.41161, 0.2091, 0.9591, 0.1909, -1.91773, 0.68284, 3.00
35457, 8815, -4.28453, 9.05645, -9.82455, 0.6212, 0.5054, 0.5989, -1.91773, 0.5842, 3.00
35458, 8419, -4.81687, 9.39247, -9.7434, 0.3228, 0.6947, 0.6428, -1.88, 0.64135, 3.00
35459, 8432, -4.69436, 9.01906, -9.51933, 0.4655, 0.5445, 0.6977, -1.88, 0.5821, 3.00
35460, 8817, -4.14083, 8.63552, -9.71325, 0.679, 0.3837, 0.6259, -1.91773, 0.50679, 3.00
35461, 8815, -4.28453, 9.05645, -9.82455, 0.6212, 0.5054, 0.5989, -1.91773, 0.5842, 3.00
35462, 8819, -4.59749, 8.84187, -9.45477, 0.5392, 0.423, 0.7282, -1.95347, 0.54844, 3.00
35463, 8817, -4.14083, 8.63552, -9.71325, 0.679, 0.3837, 0.6259, -1.91773, 0.50679, 3.00
35464, 8819, -4.59749, 8.84187, -9.45477, 0.5392, 0.423, 0.7282, -1.95347, 0.54844, 3.00
35465, 8820, -4.51674, 8.61643, -9.41982, 0.5724, 0.3219, 0.7542, -1.95347, 0.50679, 3.00
35466, 8815, -4.28453, 9.05645, -9.82455, 0.6212, 0.5054, 0.5989, -1.91773, 0.5842, 3.00
35467, 8432, -4.69436, 9.01906, -9.51933, 0.4655, 0.5445, 0.6977, -1.88, 0.5821, 3.00
35468, 8819, -4.59749, 8.84187, -9.45477, 0.5392, 0.423, 0.7282, -1.95347, 0.54844, 3.00
35469, 8405, -5.09772, 9.72961, -10.24994, 0.1246, 0.9614, 0.2452, -1.88, 0.67675, 3.00
35470, 8818, -4.85446, 9.72961, -10.41161, 0.2091, 0.9591, 0.1909, -1.91773, 0.68284, 3.00
35471, 8821, -5.2546, 9.80597, -10.80773, 0.1262, 0.9828, 0.1351, -1.91773, 0.743, 3.00
35472, 8405, -5.09772, 9.72961, -10.24994, 0.1246, 0.9614, 0.2452, -1.88, 0.67675, 3.00
35473, 8821, -5.2546, 9.80597, -10.80773, 0.1262, 0.9828, 0.1351, -1.91773, 0.743, 3.00
35474, 8408, -5.36453, 9.80597, -10.72516, 0.0895, 0.9832, 0.1593, -1.88, 0.74091, 3.00
35475, 8818, -4.85446, 9.72961, -10.41161, 0.2091, 0.9591, 0.1909, -1.91773, 0.68284, 3.00
35476, 8398, -4.45707, 9.58869, -10.45488, 0.4741, 0.8487, 0.2343, -1.95347, 0.65295, 3.00
35477, 8400, -4.73821, 9.72961, -10.62355, 0.2491, 0.9608, 0.1216, -1.95347, 0.68284, 3.00
35478, 8818, -4.85446, 9.72961, -10.41161, 0.2091, 0.9591, 0.1909, -1.91773, 0.68284, 3.00
35479, 8400, -4.73821, 9.72961, -10.62355, 0.2491, 0.9608, 0.1216, -1.95347, 0.68284, 3.00
35480, 8821, -5.2546, 9.80597, -10.80773, 0.1262, 0.9828, 0.1351, -1.91773, 0.743, 3.00
35481, 8408, -5.36453, 9.80597, -10.72516, 0.0895, 0.9832, 0.1593, -1.88, 0.74091, 3.00
35482, 8821, -5.2546, 9.80597, -10.80773, 0.1262, 0.9828, 0.1351, -1.91773, 0.743, 3.00
35483, 8403, -5.28, 9.82814, -10.9071, 0.1771, 0.9742, 0.1398, -1.95347, 0.74747, 3.00
35484, 8400, -4.73821, 9.72961, -10.62355, 0.2491, 0.9608, 0.1216, -1.95347, 0.68284, 3.00
35485, 8402, -5.17848, 9.80597, -10.90127, 0.1609, 0.982, 0.0988, -1.95347, 0.743, 3.00
35486, 8821, -5.2546, 9.80597, -10.80773, 0.1262, 0.9828, 0.1351, -1.91773, 0.743, 3.00
35487, 8821, -5.2546, 9.80597, -10.80773, 0.1262, 0.9828, 0.1351, -1.91773, 0.743, 3.00
35488, 8402, -5.17848, 9.80597, -10.90127, 0.1609, 0.982, 0.0988, -1.95347, 0.743, 3.00
35489, 8403, -5.28, 9.82814, -10.9071, 0.1771, 0.9742, 0.1398, -1.95347, 0.74747, 3.00
35490, 8822, -6.71402, 9.39247, -12.25659, -0.5288, 0.6868, -0.4987, -1.91794, 0.62548, 3.00
35491, 8823, -6.89317, 9.05645, -12.44317, -0.6296, 0.5015, -0.5933, -1.91794, 0.5842, 3.00
35492, 8444, -7.15067, 9.05645, -12.06501, -0.7782, 0.5003, -0.3797, -1.95358, 0.5842, 3.00
35493, 8823, -6.89317, 9.05645, -12.44317, -0.6296, 0.5015, -0.5933, -1.91794, 0.5842, 3.00
35494, 8824, -7.03687, 8.63552, -12.55443, -0.6736, 0.3925, -0.6263, -1.91794, 0.50679, 3.00
35495, 8444, -7.15067, 9.05645, -12.06501, -0.7782, 0.5003, -0.3797, -1.95358, 0.5842, 3.00
35496, 8825, -6.36083, 9.39247, -12.52227, -0.3398, 0.7067, -0.6206, -1.95358, 0.62548, 3.00
35497, 8823, -6.89317, 9.05645, -12.44317, -0.6296, 0.5015, -0.5933, -1.91794, 0.5842, 3.00
35498, 8822, -6.71402, 9.39247, -12.25659, -0.5288, 0.6868, -0.4987, -1.91794, 0.62548, 3.00
35499, 8826, -6.5759, 8.63552, -12.91036, -0.5753, 0.3738, -0.7275, -1.95358, 0.50679, 3.00
35500, 8824, -7.03687, 8.63552, -12.55443, -0.6736, 0.3925, -0.6263, -1.91794, 0.50679, 3.00
35501, 8823, -6.89317, 9.05645, -12.44317, -0.6296, 0.5015, -0.5933, -1.91794, 0.5842, 3.00
35502, 8823, -6.89317, 9.05645, -12.44317, -0.6296, 0.5015, -0.5933, -1.91794, 0.5842, 3.00
35503, 8825, -6.36083, 9.39247, -12.52227, -0.3398, 0.7067, -0.6206, -1.95358, 0.62548, 3.00
35504, 8827, -6.45554, 9.05645, -12.79553, -0.488, 0.5327, -0.6914, -1.95358, 0.5842, 3.00
35505, 8827, -6.45554, 9.05645, -12.79553, -0.488, 0.5327, -0.6914, -1.95358, 0.5842, 3.00
35506, 8826, -6.5759, 8.63552, -12.91036, -0.5753, 0.3738, -0.7275, -1.95358, 0.50679, 3.00
35507, 8823, -6.89317, 9.05645, -12.44317, -0.6296, 0.5015, -0.5933, -1.91794, 0.5842, 3.00
35508, 8822, -6.71402, 9.39247, -12.25659, -0.5288, 0.6868, -0.4987, -1.91794, 0.62548, 3.00
35509, 8444, -7.15067, 9.05645, -12.06501, -0.7782, 0.5003, -0.3797, -1.95358, 0.5842, 3.00
35510, 8443, -6.92596, 9.39247, -11.93501, -0.6521, 0.6855, -0.3239, -1.95358, 0.62548, 3.00
35511, 8444, -7.15067, 9.05645, -12.06501, -0.7782, 0.5003, -0.3797, -1.95358, 0.5842, 3.00
35512, 8824, -7.03687, 8.63552, -12.55443, -0.6736, 0.3925, -0.6263, -1.91794, 0.50679, 3.00
35513, 8442, -7.31778, 8.63552, -12.13134, -0.8307, 0.3912, -0.3962, -1.95358, 0.50679, 3.00
35514, 8828, -6.55147, 9.58869, -12.0891, -0.3912, 0.8452, -0.3642, -1.91794, 0.65295, 3.00
35515, 8825, -6.36083, 9.39247, -12.52227, -0.3398, 0.7067, -0.6206, -1.95358, 0.62548, 3.00
35516, 8822, -6.71402, 9.39247, -12.25659, -0.5288, 0.6868, -0.4987, -1.91794, 0.62548, 3.00
35517, 8828, -6.55147, 9.58869, -12.0891, -0.3912, 0.8452, -0.3642, -1.91794, 0.65295, 3.00
35518, 8829, -6.24223, 9.5887, -12.30994, -0.241, 0.8515, -0.4656, -1.95358, 0.65295, 3.00
35519, 8825, -6.36083, 9.39247, -12.52227, -0.3398, 0.7067, -0.6206, -1.95358, 0.62548, 3.00
35520, 8443, -6.92596, 9.39247, -11.93501, -0.6521, 0.6855, -0.3239, -1.95358, 0.62548, 3.00
35521, 8828, -6.55147, 9.58869, -12.0891, -0.3912, 0.8452, -0.3642, -1.91794, 0.65295, 3.00
35522, 8822, -6.71402, 9.39247, -12.25659, -0.5288, 0.6868, -0.4987, -1.91794, 0.62548, 3.00
35523, 8830, -6.32324, 9.72961, -11.85611, -0.2113, 0.9581, -0.1933, -1.91794, 0.68284, 3.00
35524, 8829, -6.24223, 9.5887, -12.30994, -0.241, 0.8515, -0.4656, -1.95358, 0.65295, 3.00
35525, 8828, -6.55147, 9.58869, -12.0891, -0.3912, 0.8452, -0.3642, -1.91794, 0.65295, 3.00
35526, 8830, -6.32324, 9.72961, -11.85611, -0.2113, 0.9581, -0.1933, -1.91794, 0.68284, 3.00
35527, 8831, -6.07998, 9.72961, -12.01773, -0.1257, 0.9606, -0.2479, -1.95358, 0.68284, 3.00
35528, 8829, -6.24223, 9.5887, -12.30994, -0.241, 0.8515, -0.4656, -1.95358, 0.65295, 3.00
35529, 8447, -6.72063, 9.58869, -11.81279, -0.4747, 0.8482, -0.2347, -1.95358, 0.65295, 3.00
35530, 8828, -6.55147, 9.58869, -12.0891, -0.3912, 0.8452, -0.3642, -1.91794, 0.65295, 3.00
35531, 8443, -6.92596, 9.39247, -11.93501, -0.6521, 0.6855, -0.3239, -1.95358, 0.62548, 3.00
35532, 8447, -6.72063, 9.58869, -11.81279, -0.4747, 0.8482, -0.2347, -1.95358, 0.65295, 3.00
35533, 8830, -6.32324, 9.72961, -11.85611, -0.2113, 0.9581, -0.1933, -1.91794, 0.68284, 3.00
35534, 8828, -6.55147, 9.58869, -12.0891, -0.3912, 0.8452, -0.3642, -1.91794, 0.65295, 3.00
35535, 8832, -5.95918, 9.80597, -11.46885, -0.1184, 0.9853, -0.1234, -1.91794, 0.743, 3.00
35536, 8831, -6.07998, 9.72961, -12.01773, -0.1257, 0.9606, -0.2479, -1.95358, 0.68284, 3.00
35537, 8830, -6.32324, 9.72961, -11.85611, -0.2113, 0.9581, -0.1933, -1.91794, 0.68284, 3.00
35538, 8832, -5.95918, 9.80597, -11.46885, -0.1184, 0.9853, -0.1234, -1.91794, 0.743, 3.00
35539, 8833, -5.84494, 9.80597, -11.55426, -0.0786, 0.9854, -0.1508, -1.95358, 0.743, 3.00
35540, 8831, -6.07998, 9.72961, -12.01773, -0.1257, 0.9606, -0.2479, -1.95358, 0.68284, 3.00
35541, 8453, -6.43948, 9.72961, -11.64417, -0.2531, 0.9595, -0.1236, -1.95358, 0.68284, 3.00
35542, 8830, -6.32324, 9.72961, -11.85611, -0.2113, 0.9581, -0.1933, -1.91794, 0.68284, 3.00
35543, 8447, -6.72063, 9.58869, -11.81279, -0.4747, 0.8482, -0.2347, -1.95358, 0.65295, 3.00
35544, 8832, -5.95918, 9.80597, -11.46885, -0.1184, 0.9853, -0.1234, -1.91794, 0.743, 3.00
35545, 8830, -6.32324, 9.72961, -11.85611, -0.2113, 0.9581, -0.1933, -1.91794, 0.68284, 3.00
35546, 8453, -6.43948, 9.72961, -11.64417, -0.2531, 0.9595, -0.1236, -1.95358, 0.68284, 3.00
35547, 8456, -5.90993, 9.82814, -11.36474, -0.1459, 0.9827, -0.1137, -1.95358, 0.74747, 3.00
35548, 8833, -5.84494, 9.80597, -11.55426, -0.0786, 0.9854, -0.1508, -1.95358, 0.743, 3.00
35549, 8832, -5.95918, 9.80597, -11.46885, -0.1184, 0.9853, -0.1234, -1.91794, 0.743, 3.00
35550, 8456, -5.90993, 9.82814, -11.36474, -0.1459, 0.9827, -0.1137, -1.95358, 0.74747, 3.00
35551, 8813, -5.71528, 9.82814, -11.5062, -0.0548, 0.9689, -0.2412, -1.87933, 0.74747, 3.00
35552, 8833, -5.84494, 9.80597, -11.55426, -0.0786, 0.9854, -0.1508, -1.95358, 0.743, 3.00
35553, 8455, -6.03362, 9.80597, -11.37624, -0.1489, 0.9854, -0.0829, -1.95358, 0.743, 3.00
35554, 8832, -5.95918, 9.80597, -11.46885, -0.1184, 0.9853, -0.1234, -1.91794, 0.743, 3.00
35555, 8453, -6.43948, 9.72961, -11.64417, -0.2531, 0.9595, -0.1236, -1.95358, 0.68284, 3.00
35556, 8456, -5.90993, 9.82814, -11.36474, -0.1459, 0.9827, -0.1137, -1.95358, 0.74747, 3.00
35557, 8832, -5.95918, 9.80597, -11.46885, -0.1184, 0.9853, -0.1234, -1.91794, 0.743, 3.00
35558, 8455, -6.03362, 9.80597, -11.37624, -0.1489, 0.9854, -0.0829, -1.95358, 0.743, 3.00
35559, 8831, -6.07998, 9.72961, -12.01773, -0.1257, 0.9606, -0.2479, -1.95358, 0.68284, 3.00
35560, 8834, -5.91547, 9.5887, -12.42761, -0.1404, 0.8504, -0.507, -1.91794, 0.65295, 3.00
35561, 8829, -6.24223, 9.5887, -12.30994, -0.241, 0.8515, -0.4656, -1.95358, 0.65295, 3.00
35562, 8829, -6.24223, 9.5887, -12.30994, -0.241, 0.8515, -0.4656, -1.95358, 0.65295, 3.00
35563, 8834, -5.91547, 9.5887, -12.42761, -0.1404, 0.8504, -0.507, -1.91794, 0.65295, 3.00
35564, 8835, -5.97484, 9.39247, -12.65662, -0.1869, 0.7484, -0.6364, -1.91794, 0.62548, 3.00
35565, 8831, -6.07998, 9.72961, -12.01773, -0.1257, 0.9606, -0.2479, -1.95358, 0.68284, 3.00
35566, 8836, -5.83441, 9.72961, -12.11029, -0.0729, 0.9607, -0.2677, -1.91794, 0.68284, 3.00
35567, 8834, -5.91547, 9.5887, -12.42761, -0.1404, 0.8504, -0.507, -1.91794, 0.65295, 3.00
35568, 8834, -5.91547, 9.5887, -12.42761, -0.1404, 0.8504, -0.507, -1.91794, 0.65295, 3.00
35569, 8809, -5.58885, 9.5887, -12.49192, 0.00, 0.8516, -0.5243, -1.87933, 0.65295, 3.00
35570, 8835, -5.97484, 9.39247, -12.65662, -0.1869, 0.7484, -0.6364, -1.91794, 0.62548, 3.00
35571, 8836, -5.83441, 9.72961, -12.11029, -0.0729, 0.9607, -0.2677, -1.91794, 0.68284, 3.00
35572, 8808, -5.58885, 9.72961, -12.15449, 0.0001, 0.9607, -0.2775, -1.87933, 0.68284, 3.00
35573, 8834, -5.91547, 9.5887, -12.42761, -0.1404, 0.8504, -0.507, -1.91794, 0.65295, 3.00
35574, 8808, -5.58885, 9.72961, -12.15449, 0.0001, 0.9607, -0.2775, -1.87933, 0.68284, 3.00
35575, 8809, -5.58885, 9.5887, -12.49192, 0.00, 0.8516, -0.5243, -1.87933, 0.65295, 3.00
35576, 8834, -5.91547, 9.5887, -12.42761, -0.1404, 0.8504, -0.507, -1.91794, 0.65295, 3.00
35577, 8829, -6.24223, 9.5887, -12.30994, -0.241, 0.8515, -0.4656, -1.95358, 0.65295, 3.00
35578, 8835, -5.97484, 9.39247, -12.65662, -0.1869, 0.7484, -0.6364, -1.91794, 0.62548, 3.00
35579, 8825, -6.36083, 9.39247, -12.52227, -0.3398, 0.7067, -0.6206, -1.95358, 0.62548, 3.00
35580, 8833, -5.84494, 9.80597, -11.55426, -0.0786, 0.9854, -0.1508, -1.95358, 0.743, 3.00
35581, 8836, -5.83441, 9.72961, -12.11029, -0.0729, 0.9607, -0.2677, -1.91794, 0.68284, 3.00
35582, 8831, -6.07998, 9.72961, -12.01773, -0.1257, 0.9606, -0.2479, -1.95358, 0.68284, 3.00
35583, 8811, -5.60265, 9.80597, -11.59239, -0.0003, 0.9804, -0.197, -1.87933, 0.743, 3.00
35584, 8808, -5.58885, 9.72961, -12.15449, 0.0001, 0.9607, -0.2775, -1.87933, 0.68284, 3.00
35585, 8836, -5.83441, 9.72961, -12.11029, -0.0729, 0.9607, -0.2677, -1.91794, 0.68284, 3.00
35586, 8809, -5.58885, 9.5887, -12.49192, 0.00, 0.8516, -0.5243, -1.87933, 0.65295, 3.00
35587, 8810, -5.58885, 9.39247, -12.73724, 0.00, 0.7809, -0.6246, -1.87933, 0.62548, 3.00
35588, 8835, -5.97484, 9.39247, -12.65662, -0.1869, 0.7484, -0.6364, -1.91794, 0.62548, 3.00
35589, 8835, -5.97484, 9.39247, -12.65662, -0.1869, 0.7484, -0.6364, -1.91794, 0.62548, 3.00
35590, 8827, -6.45554, 9.05645, -12.79553, -0.488, 0.5327, -0.6914, -1.95358, 0.5842, 3.00
35591, 8825, -6.36083, 9.39247, -12.52227, -0.3398, 0.7067, -0.6206, -1.95358, 0.62548, 3.00
35592, 8833, -5.84494, 9.80597, -11.55426, -0.0786, 0.9854, -0.1508, -1.95358, 0.743, 3.00
35593, 8837, -5.71298, 9.80597, -11.58265, -0.0301, 0.9779, -0.2068, -1.91794, 0.743, 3.00
35594, 8836, -5.83441, 9.72961, -12.11029, -0.0729, 0.9607, -0.2677, -1.91794, 0.68284, 3.00
35595, 8813, -5.71528, 9.82814, -11.5062, -0.0548, 0.9689, -0.2412, -1.87933, 0.74747, 3.00
35596, 8837, -5.71298, 9.80597, -11.58265, -0.0301, 0.9779, -0.2068, -1.91794, 0.743, 3.00
35597, 8833, -5.84494, 9.80597, -11.55426, -0.0786, 0.9854, -0.1508, -1.95358, 0.743, 3.00
35598, 8837, -5.71298, 9.80597, -11.58265, -0.0301, 0.9779, -0.2068, -1.91794, 0.743, 3.00
35599, 8811, -5.60265, 9.80597, -11.59239, -0.0003, 0.9804, -0.197, -1.87933, 0.743, 3.00
35600, 8836, -5.83441, 9.72961, -12.11029, -0.0729, 0.9607, -0.2677, -1.91794, 0.68284, 3.00
35601, 8813, -5.71528, 9.82814, -11.5062, -0.0548, 0.9689, -0.2412, -1.87933, 0.74747, 3.00
35602, 8811, -5.60265, 9.80597, -11.59239, -0.0003, 0.9804, -0.197, -1.87933, 0.743, 3.00
35603, 8837, -5.71298, 9.80597, -11.58265, -0.0301, 0.9779, -0.2068, -1.91794, 0.743, 3.00
35604, 8838, -6.71402, 9.39247, -10.00908, -0.5263, 0.6883, 0.4994, -1.91794, 0.62548, 3.00
